Site,Category,code,,,,,,,,,,
lazada.com.ph,Cellphone,shop-mobiles,Appple,Samsung,Huawei,Asus,Nokia,Cherry Mobile,Lenovo,Vivo,,
lazada.com.ph,Laptop,shop-laptops,Lenovo,Acer,Dell,Asus,Samsung,Apple,hp,,,
lazada.com.ph,Shoes,shop-all-shoes,New York Sneakers,Tanggo,Black Tag,World Balance,Tokkyo,Pony,New Balance,Safety Jogger,Tween,Route 35
lazada.com.ph,Tablets,shop-tablets,Apple,Sunsonic,Samsung,Modoex,Huawei,Lenovo,Dotpad,CHUWI,Teclast,Acer
lazada.com.ph,Power bank,shop-power-bank,Bavin,Yoobao,Moyou,Alibaba,XZY,Modeall,Romoss,Samsung,Adamas,Junction
lazada.com.ph,Phone Cases,shop-phone-cases,DIY,,,,,,,,,
lazada.com.ph,Chargers - Batteries,shop-chargers-batteries,,,,,,,,,,
lazada.com.ph,Mobile Cables,shop-mobile-cables,,,,,,,,,,
lazada.com.ph,Television,shop-televisions,,,,,,,,,,
lazada.com.ph,Headphone,shop-audio-headphone,,,,,,,,,,
lazada.com.ph,Projectors,shop-projectors-2,,,,,,,,,,
lazada.com.ph,Macbook,shop-macbook,,,,,,,,,,
lazada.com.ph,Computer Storage,shop-computer-storage,,,,,,,,,,
lazada.com.ph,Smart Watches,shop-gadgets-smart-watches,,,,,,,,,,
lazada.com.ph,Fitness Tracker,shop-fitness-trackers,,,,,,,,,,
lazada.com.ph,Virtual Reality,shop-vr,,,,,,,,,,
lazada.com.ph,Smart Tracking,shop-smart-tracking,,,,,,,,,,
lazada.com.ph,Action Cam,shop-action-camcorders,,,,,,,,,,
lazada.com.ph,Printers and Ink,shop-printers-ink,,,,,,,,,,
lazada.com.ph,DSLR Camera,shop-dslr,,,,,,,,,,
lazada.com.ph,Security Cameras,shop-security-cameras,,,,,,,,,,
lazada.com.ph,Car Camera,shop-car-cameras,,,,,,,,,,
lazada.com.ph,Camera Drone,shop-camera-drones,,,,,,,,,,
lazada.com.ph,Camera Memory Card,shop-camera-memory-card/,,,,,,,,,,
lazada.com.ph,Tripods and Monopods,shop-tripods-monopods,,,,,,,,,,
lazada.com.ph,Camera Bags,shop-camera-bags,,,,,,,,,,
lazada.com.ph,Speaker,shop-audio,,,,,,,,,,
lazada.com.ph,Speaker for Tv,shop-portable-speakers-for-tv,,,,,,,,,,
lazada.com.ph,Home audio,shop-home-audio-theater,,,,,,,,,,
lazada.com.ph,Video Player,shop-video,,,,,,,,,,
lazada.com.ph,Media Player,shop-video-media-players,,,,,,,,,,
,,,,,,,,,,,,
lazada.com.ph,Women's Blouses,shop-womens-blouses,,,,,,,,,,
lazada.com.ph,Women's Jackets/Coats,shop-womens-jackets-coats,,,,,,,,,,
lazada.com.ph,Women's Dresses,shop-womens-dresses,,,,,,,,,,
lazada.com.ph,Women's Jeans,shop-womens-jeans,,,,,,,,,,
lazada.com.ph,Women's Lingerie,shop-womens-lingerie-nightwear,,,,,,,,,,
lazada.com.ph,Women's Backpacks,shop-womens-backpacks,,,,,,,,,,
lazada.com.ph,Women's Body Bags,shop-womens-cross-body-bags,,,,,,,,,,
lazada.com.ph,Women's Hand,shop-womens-top-handle-bags,,,,,,,,,,
lazada.com.ph,Women's Wallet,shop-womens-wallet,,,,,,,,,,
lazada.com.ph,Women's Tote Bags,shop-womens-tote-bags,,,,,,,,,,
lazada.com.ph,Women's Sneakers,shop-womens-sneakers,,,,,,,,,,
lazada.com.ph,Women's Flats,shop-womens-flats,,,,,,,,,,
lazada.com.ph,Women's Sandals,shop-womens-sandals,,,,,,,,,,
lazada.com.ph,Women's Heels,shop-womens-heels,,,,,,,,,,
lazada.com.ph,Women's Flip Flops,shop-womens-shoes-flip-flops-slides,,,,,,,,,,
lazada.com.ph,Women's Shoe's Girls,shop-shoes-girls,,,,,,,,,,
lazada.com.ph,Women's Business Watches,shop-womens-business-watches,,,,,,,,,,
lazada.com.ph,Women's Casual Watches,shop-womens-casual-watches,,,,,,,,,,
lazada.com.ph,Women's Fashion Watches,shop-womens-fashion-watches,,,,,,,,,,
lazada.com.ph,Women's Sports Watches,shop-womens-sports-watches,,,,,,,,,,
lazada.com.ph,Women's Watch Accesories,shop-womens-watch-accessories,,,,,,,,,,
lazada.com.ph,Women's Sunglasses,shop-womens-sunglasses,,,,,,,,,,
lazada.com.ph,Women's Eyeglasses,shop-womens-eyeglasses,,,,,,,,,,
lazada.com.ph,Women's Fine Jewellery,shop-womens-fine-jewellery,,,,,,,,,,
lazada.com.ph,Women's Fashion Jewellery,shop-womens-fashion-jewellery,,,,,,,,,,
lazada.com.ph,Women's Necklaces,shop-womens-necklaces,,,,,,,,,,
lazada.com.ph,Women's Bracelets Bangles,shop-womens-bracelets-bangles,,,,,,,,,,
lazada.com.ph,Women's Earrings,shop-womens-earrings,,,,,,,,,,
lazada.com.ph,Women's Jewellery Rings,shop-womens-jewellery-rings,,,,,,,,,,
,,,,,,,,,,,,
lazada.com.ph,Men's T-shirts,shop-mens-t-shirts,,,,,,,,,,
lazada.com.ph,Men's Jackets/Coats,shop-mens-jackets-coats,,,,,,,,,,
lazada.com.ph,Men's Jeans,shop-mens-jeans,,,,,,,,,,
